Nodes;tot_dist_to_sink;tot_dist_to_disturber;dist_sink_to_disturber;send_intval (sec);MAC;INT_DY (%);Latency;PER;ENG_sink;ENG_source
1;24.0;25.05673562138532;7.2;6.0;ContikiMAC;0;105.06591935483871;6.15530303030303;10.690281675;13.0106110875
1;24.0;25.05673562138532;7.2;6.0;ContikiMAC;5;116.9196;0.0;12.87803985;14.9549076375
1;24.0;25.05673562138532;7.2;6.0;ContikiMAC;10;142.96386666666666;0.0;14.2982056875;17.0970951
1;24.0;25.05673562138532;7.2;6.0;ContikiMAC;15;200.60404444444444;9.677419354838712;15.65988465;19.32196535
1;24.0;25.05673562138532;7.2;6.0;ContikiMAC;20;225.08591111111116;9.677419354838712;17.148429574999998;21.5226288
1;24.0;25.05673562138532;7.2;6.0;CSMA;0;29.945999999999998;22.37903225806452;414.0412899375;414.27319680000005
1;24.0;25.05673562138532;7.2;6.0;CSMA;5;30.996;7.6231060606060606;425.7201816000001;425.85590355000005
1;24.0;25.05673562138532;7.2;6.0;CSMA;10;31.248;14.125122189638322;417.4575477;417.58531095000006
1;24.0;25.05673562138532;7.2;6.0;CSMA;15;31.248;11.559139784946234;414.9846123;415.11361560000006
1;24.0;25.05673562138532;7.2;6.0;CSMA;20;30.2064;29.193548387096772;413.9899923;414.1226427
1;24.0;25.05673562138532;7.2;12.0;ContikiMAC;0;77.42559999999997;0.0;10.420349125;11.233260475
1;24.0;25.05673562138532;7.2;12.0;ContikiMAC;5;123.182;0.0;12.586477499999999;13.815143850000002
1;24.0;25.05673562138532;7.2;12.0;ContikiMAC;10;189.838;6.25;14.065782637500002;16.0528220625
1;24.0;25.05673562138532;7.2;12.0;ContikiMAC;15;193.4772;0.0;15.4244260125;17.1449578875
1;24.0;25.05673562138532;7.2;12.0;ContikiMAC;20;210.68493333333333;21.37254901960784;16.840392675;19.579396612500005
1;24.0;25.05673562138532;7.2;12.0;CSMA;0;30.0328;21.755368814192348;413.9841333;414.11017810000004
1;24.0;25.05673562138532;7.2;12.0;CSMA;5;29.6856;0.0;414.2588697;414.3244242
1;24.0;25.05673562138532;7.2;12.0;CSMA;10;29.946;12.916666666666668;414.46303305;414.52137105
1;24.0;25.05673562138532;7.2;12.0;CSMA;15;35.9352;31.203703703703702;414.1898284;414.25613360000006
1;24.0;25.05673562138532;7.2;12.0;CSMA;20;32.0548;12.916666666666668;414.06825045000005;414.13325430000003
1;24.0;25.05673562138532;7.2;18.0;ContikiMAC;0;107.4182;0.0;10.379318887499998;11.161354800000002
1;24.0;25.05673562138532;7.2;18.0;ContikiMAC;5;195.3128;4.545454545454546;12.572144999999999;14.0473740375
1;24.0;25.05673562138532;7.2;18.0;ContikiMAC;10;203.9017333333333;0.0;13.964577225;15.335523575000002
1;24.0;25.05673562138532;7.2;18.0;ContikiMAC;15;205.4652;29.16666666666667;15.3293382;17.008423275
1;24.0;25.05673562138532;7.2;18.0;ContikiMAC;20;215.6282666666667;28.181818181818183;16.685607875;18.585428925
1;24.0;25.05673562138532;7.2;18.0;CSMA;0;32.4198;12.87878787878788;414.05600291250005;414.1396758
1;24.0;25.05673562138532;7.2;18.0;CSMA;5;28.5138;18.181818181818183;413.95995000000005;413.99951115
1;24.0;25.05673562138532;7.2;18.0;CSMA;10;32.0356;10.0;414.59205479999997;414.62924775
1;24.0;25.05673562138532;7.2;18.0;CSMA;15;32.0292;18.181818181818183;414.33662835;414.37528020000013
1;24.0;25.05673562138532;7.2;18.0;CSMA;20;32.419799999999995;0.0;414.714951;414.75282615
1;10.8;30.215227948834013;33.27701909726891;6.0;ContikiMAC;0;72.4232;3.125;10.6157142;11.907294675
1;10.8;30.215227948834013;33.27701909726891;6.0;ContikiMAC;5;125.2524;3.2258064516129035;12.9003895125;15.344924175
1;10.8;30.215227948834013;33.27701909726891;6.0;ContikiMAC;10;103.89973333333332;1.6129032258064515;14.2134190125;15.8874385125
1;10.8;30.215227948834013;33.27701909726891;6.0;ContikiMAC;15;202.2166;15.87701612903226;15.7555473;20.0172888
1;10.8;30.215227948834013;33.27701909726891;6.0;ContikiMAC;20;221.87573333333333;16.4256581386726;17.093533675;21.098264850000003
1;10.8;30.215227948834013;33.27701909726891;6.0;CSMA;0;30.9876;16.959921798631473;414.5104060125;414.7361094
1;10.8;30.215227948834013;33.27701909726891;6.0;CSMA;5;30.9876;12.903225806451614;414.60205695;414.73095765
1;10.8;30.215227948834013;33.27701909726891;6.0;CSMA;10;30.9957375;4.696969696969697;424.22075775;424.3563339
1;10.8;30.215227948834013;33.27701909726891;6.0;CSMA;15;33.201;9.677419354838712;414.20364705;414.34014765000006
1;10.8;30.215227948834013;33.27701909726891;6.0;CSMA;20;30.9876;23.33333333333333;414.48547515;414.61870994999987
1;10.8;30.215227948834013;33.27701909726891;12.0;ContikiMAC;0;71.87253333333334;0.0;10.4082664125;11.0578846875
1;10.8;30.215227948834013;33.27701909726891;12.0;ContikiMAC;5;114.8364;0.0;12.6103761375;13.889334
1;10.8;30.215227948834013;33.27701909726891;12.0;ContikiMAC;10;147.12813333333332;0.0;14.034920925000002;15.503875649999998
1;10.8;30.215227948834013;33.27701909726891;12.0;ContikiMAC;15;213.0072;15.625;15.44933385;17.9140418625
1;10.8;30.215227948834013;33.27701909726891;12.0;ContikiMAC;20;189.83586666666667;9.375;16.8353113125;18.696294150000003
1;10.8;30.215227948834013;33.27701909726891;12.0;CSMA;0;29.6856;9.375;414.14396805;414.20943285
1;10.8;30.215227948834013;33.27701909726891;12.0;CSMA;5;30.7272;15.625;414.18942825;414.24810585
1;10.8;30.215227948834013;33.27701909726891;12.0;CSMA;10;32.8104;0.0;413.51621100000006;413.58543075
1;10.8;30.215227948834013;33.27701909726891;12.0;CSMA;15;32.8104;12.708333333333336;414.50008545;414.56790315
1;10.8;30.215227948834013;33.27701909726891;12.0;CSMA;20;32.2896;6.066176470588236;413.90226735;413.968107
1;10.8;30.215227948834013;33.27701909726891;18.0;ContikiMAC;0;69.5332;0.0;10.3466278125;10.828331325
1;10.8;30.215227948834013;33.27701909726891;18.0;ContikiMAC;5;114.068;0.0;12.56152425;13.596500725000006
1;10.8;30.215227948834013;33.27701909726891;18.0;ContikiMAC;10;180.8638;8.712121212121213;13.94782995;15.2284704375
1;10.8;30.215227948834013;33.27701909726891;18.0;ContikiMAC;15;297.6372;19.090909090909093;15.4139989875;17.822402137500006
1;10.8;30.215227948834013;33.27701909726891;18.0;ContikiMAC;20;203.5026;13.333333333333336;16.7584963875;18.16166175
1;10.8;30.215227948834013;33.27701909726891;18.0;CSMA;0;34.404799999999994;17.424242424242426;414.24567603750006;414.3234405
1;10.8;30.215227948834013;33.27701909726891;18.0;CSMA;5;34.3728;20.0;414.20958585000005;414.25120245
1;10.8;30.215227948834013;33.27701909726891;18.0;CSMA;10;25.7796;4.545454545454546;414.0599838;414.1020357
1;10.8;30.215227948834013;33.27701909726891;18.0;CSMA;15;29.295;28.181818181818183;413.9726361;414.0134457
1;10.8;30.215227948834013;33.27701909726891;18.0;CSMA;20;29.698400000000003;14.21911421911422;414.1809262;414.2246719
1;30.851904317237857;18.356470248934027;16.144348856488453;6.0;ContikiMAC;0;88.5392;6.25;10.6413620625;12.517914225
1;30.851904317237857;18.356470248934027;16.144348856488453;6.0;ContikiMAC;5;152.3532;1.6129032258064515;12.978273225000002;16.1369099625
1;30.851904317237857;18.356470248934027;16.144348856488453;6.0;ContikiMAC;10;153.00186666666667;6.451612903225807;14.265806137499998;17.537333625
1;30.851904317237857;18.356470248934027;16.144348856488453;6.0;ContikiMAC;15;213.1011111111111;11.827956989247312;15.713608375000002;19.873716
1;30.851904317237857;18.356470248934027;16.144348856488453;6.0;ContikiMAC;20;257.41713333333337;16.29032258064516;17.1362791875;22.826341837500006
1;30.851904317237857;18.356470248934027;16.144348856488453;6.0;CSMA;0;30.7272;18.75;414.1254560625;414.36352875000006
1;30.851904317237857;18.356470248934027;16.144348856488453;6.0;CSMA;5;31.248;10.569852941176473;430.26545970000006;430.40073915000005
1;30.851904317237857;18.356470248934027;16.144348856488453;6.0;CSMA;10;31.5084;11.29032258064516;414.2857572;414.41585265
1;30.851904317237857;18.356470248934027;16.144348856488453;6.0;CSMA;15;31.117800000000006;15.87701612903226;415.0094253;415.13987115
1;30.851904317237857;18.356470248934027;16.144348856488453;6.0;CSMA;20;33.852;16.397849462365592;414.09306105;414.21973620000006
1;30.851904317237857;18.356470248934027;16.144348856488453;12.0;ContikiMAC;0;124.2172;5.882352941176472;10.50389535;11.818552725
1;30.851904317237857;18.356470248934027;16.144348856488453;12.0;ContikiMAC;5;146.0908;0.0;12.6210528375;14.3877778875
1;30.851904317237857;18.356470248934027;16.144348856488453;12.0;ContikiMAC;10;163.0232;6.25;14.0285827125;15.834658125
1;30.851904317237857;18.356470248934027;16.144348856488453;12.0;ContikiMAC;15;179.68666666666667;9.583333333333334;15.380213925;17.3845420125
1;30.851904317237857;18.356470248934027;16.144348856488453;12.0;ContikiMAC;20;176.5512;9.375;16.825308075000002;18.504843375
1;30.851904317237857;18.356470248934027;16.144348856488453;12.0;CSMA;0;30.38;30.726495726495727;414.2397472;414.32723619999996
1;30.851904317237857;18.356470248934027;16.144348856488453;12.0;CSMA;5;32.55;15.625;414.40495605;414.46760055
1;30.851904317237857;18.356470248934027;16.144348856488453;12.0;CSMA;10;30.38;12.655228758169935;414.3187129;414.3802764
1;30.851904317237857;18.356470248934027;16.144348856488453;12.0;CSMA;15;32.55;6.458333333333334;414.24477825;414.31409610000003
1;30.851904317237857;18.356470248934027;16.144348856488453;12.0;CSMA;20;32.2896;17.830882352941178;413.9744457000001;414.03596925
1;30.851904317237857;18.356470248934027;16.144348856488453;18.0;ContikiMAC;0;112.8834;0.0;10.3617442875;11.10526185
1;30.851904317237857;18.356470248934027;16.144348856488453;18.0;ContikiMAC;5;218.7584;0.0;12.5760647625;14.0145481125
1;30.851904317237857;18.356470248934027;16.144348856488453;18.0;ContikiMAC;10;258.606;4.545454545454546;13.98071265;15.64383285
1;30.851904317237857;18.356470248934027;16.144348856488453;18.0;ContikiMAC;15;216.13626666666664;18.181818181818183;15.306066;17.103564475000002
1;30.851904317237857;18.356470248934027;16.144348856488453;18.0;ContikiMAC;20;210.93466666666663;19.393939393939394;16.715836025;18.309263175
1;30.851904317237857;18.356470248934027;16.144348856488453;18.0;CSMA;0;31.638600000000004;26.13636363636364;413.848270275;413.97987915
1;30.851904317237857;18.356470248934027;16.144348856488453;18.0;CSMA;5;30.4668;17.424242424242426;413.9577273;414.00144840000013
1;30.851904317237857;18.356470248934027;16.144348856488453;18.0;CSMA;10;31.248;21.21212121212121;414.46671150000003;414.50896680000005
1;30.851904317237857;18.356470248934027;16.144348856488453;18.0;CSMA;15;30.987600000000004;13.030303030303033;414.3720165;414.41515130000005
1;30.851904317237857;18.356470248934027;16.144348856488453;18.0;CSMA;20;30.4668;30.384615384615394;414.2720577;414.30970695
1;42.0;9.372299611087985;36.712940497868054;6.0;ContikiMAC;0;152.5944;3.125;10.808072775;14.259431025
1;42.0;9.372299611087985;36.712940497868054;6.0;ContikiMAC;5;195.8208;3.2258064516129035;13.00829445;17.035439475
1;42.0;9.372299611087985;36.712940497868054;6.0;ContikiMAC;10;184.63213333333331;4.838709677419356;14.3110804125;17.8359382125
1;42.0;9.372299611087985;36.712940497868054;6.0;ContikiMAC;15;244.77599999999998;16.129032258064516;15.750630825000002;21.0142875
1;42.0;9.372299611087985;36.712940497868054;6.0;ContikiMAC;20;264.957;16.129032258064516;17.1592659375;21.982639875000004
1;42.0;9.372299611087985;36.712940497868054;6.0;CSMA;0;30.7272;28.578629032258068;414.0759169125;414.27777255
1;42.0;9.372299611087985;36.712940497868054;6.0;CSMA;5;29.96306666666667;33.333333333333336;414.6022843500001;414.73529025000005
1;42.0;9.372299611087985;36.712940497868054;6.0;CSMA;10;31.3376;16.46703036053131;421.6120435;421.7479514
1;42.0;9.372299611087985;36.712940497868054;6.0;CSMA;15;32.0292;20.967741935483872;413.88774810000007;414.02505045000015
1;42.0;9.372299611087985;36.712940497868054;6.0;CSMA;20;31.3782;21.505376344086024;414.22564425;414.35417805
1;42.0;9.372299611087985;36.712940497868054;12.0;ContikiMAC;0;131.50413333333333;0.0;10.510896;11.848637475
1;42.0;9.372299611087985;36.712940497868054;12.0;ContikiMAC;5;154.8526222222222;0.0;12.626233675;14.097266050000002
1;42.0;9.372299611087985;36.712940497868054;12.0;ContikiMAC;10;176.31;6.25;14.0616124875;15.938171625
1;42.0;9.372299611087985;36.712940497868054;12.0;ContikiMAC;15;224.2214666666667;6.25;15.436668037500002;17.955868799999994
1;42.0;9.372299611087985;36.712940497868054;12.0;ContikiMAC;20;219.2568;9.375;16.8562608375;18.943841400000004
1;42.0;9.372299611087985;36.712940497868054;12.0;CSMA;0;30.24337777777778;26.59313725490196;414.02479795;414.17089780000003
1;42.0;9.372299611087985;36.712940497868054;12.0;CSMA;5;33.07080000000001;12.916666666666668;414.2643312;414.33055095
1;42.0;9.372299611087985;36.712940497868054;12.0;CSMA;10;31.595199999999995;33.823529411764696;414.0926114;414.1571195
1;42.0;9.372299611087985;36.712940497868054;12.0;CSMA;15;30.7272;19.375;414.53193915;414.6003009
1;42.0;9.372299611087985;36.712940497868054;12.0;CSMA;20;34.3728;19.583333333333336;413.9611788;414.03023985
1;42.0;9.372299611087985;36.712940497868054;18.0;ContikiMAC;0;189.076;0.0;10.424101575;11.796520275
1;42.0;9.372299611087985;36.712940497868054;18.0;ContikiMAC;5;74.6046;0.0;12.51336;13.15730685
1;42.0;9.372299611087985;36.712940497868054;18.0;ContikiMAC;10;137.1198;0.0;13.9467137625;14.735780100000001
1;42.0;9.372299611087985;36.712940497868054;18.0;ContikiMAC;15;267.70594545454543;8.712121212121213;15.382459162500002;17.299467337499998
1;42.0;9.372299611087985;36.712940497868054;18.0;ContikiMAC;20;265.11066666666665;19.090909090909093;16.735577525;18.8149089
1;42.0;9.372299611087985;36.712940497868054;18.0;CSMA;0;28.1232;23.232323232323235;414.02079125;414.1207565
1;42.0;9.372299611087985;36.712940497868054;18.0;CSMA;5;27.342;31.81818181818182;414.06703395;414.10445265
1;42.0;9.372299611087985;36.712940497868054;18.0;CSMA;10;34.404799999999994;14.090909090909092;413.7355413;413.78195025
1;42.0;9.372299611087985;36.712940497868054;18.0;CSMA;15;32.4198;43.18181818181819;413.69444489999995;413.7351207
1;42.0;9.372299611087985;36.712940497868054;18.0;CSMA;20;36.456;18.181818181818183;414.446793;414.4874182
1;9.449338601193208;30.000166666203707;36.712940497868054;6.0;ContikiMAC;0;64.89;6.25;10.66638885;12.0945519
1;9.449338601193208;30.000166666203707;36.712940497868054;6.0;ContikiMAC;5;108.9018;0.0;12.86117025;14.941718099999997
1;9.449338601193208;30.000166666203707;36.712940497868054;6.0;ContikiMAC;10;159.71398467432948;6.451612903225804;14.255239025;17.3230203
1;9.449338601193208;30.000166666203707;36.712940497868054;6.0;ContikiMAC;15;163.90126666666666;6.451612903225807;15.6718966125;18.2718481875
1;9.449338601193208;30.000166666203707;36.712940497868054;6.0;ContikiMAC;20;199.76266666666663;15.92741935483871;17.048951099999996;21.031768575
1;9.449338601193208;30.000166666203707;36.712940497868054;6.0;CSMA;0;30.3366;9.677419354838712;414.031810575;414.22772355
1;9.449338601193208;30.000166666203707;36.712940497868054;6.0;CSMA;5;30.503933333333336;32.869012707722376;422.91639375;423.0502797
1;9.449338601193208;30.000166666203707;36.712940497868054;6.0;CSMA;10;31.5042;14.516129032258064;416.30415795;416.4370609500001
1;9.449338601193208;30.000166666203707;36.712940497868054;6.0;CSMA;15;30.596999999999998;7.8125;414.0573333;414.1878399
1;9.449338601193208;30.000166666203707;36.712940497868054;6.0;CSMA;20;31.899;4.946236559139785;414.21652605;414.35044020000015
1;9.449338601193208;30.000166666203707;36.712940497868054;12.0;ContikiMAC;0;79.422;0.0;10.4221697625;11.233575
1;9.449338601193208;30.000166666203707;36.712940497868054;12.0;ContikiMAC;5;133.67484444444446;0.0;12.599605675;13.846422775000002
1;9.449338601193208;30.000166666203707;36.712940497868054;12.0;ContikiMAC;10;166.14159999999995;9.375;14.073818099999999;16.2146851125
1;9.449338601193208;30.000166666203707;36.712940497868054;12.0;ContikiMAC;15;207.2976;6.458333333333334;15.4147454625;17.5581991875
1;9.449338601193208;30.000166666203707;36.712940497868054;12.0;ContikiMAC;20;213.2996;12.5;16.858257825000006;18.6578741625
1;9.449338601193208;30.000166666203707;36.712940497868054;12.0;CSMA;0;32.55;9.375;413.908261575;414.0511716
1;9.449338601193208;30.000166666203707;36.712940497868054;12.0;CSMA;5;31.7688;29.963235294117645;414.2795169;414.3462075
1;9.449338601193208;30.000166666203707;36.712940497868054;12.0;CSMA;10;31.248;12.5;414.73563645;414.8016939
1;9.449338601193208;30.000166666203707;36.712940497868054;12.0;CSMA;15;32.8104;9.375;414.7411215;414.80231820000006
1;9.449338601193208;30.000166666203707;36.712940497868054;12.0;CSMA;20;30.2064;19.791666666666668;414.0706548;414.1344711
1;9.449338601193208;30.000166666203707;36.712940497868054;18.0;ContikiMAC;0;150.3906;0.0;10.430081287499998;11.476983675
1;9.449338601193208;30.000166666203707;36.712940497868054;18.0;ContikiMAC;5;76.167;0.0;12.51008805;12.9655107375
1;9.449338601193208;30.000166666203707;36.712940497868054;18.0;ContikiMAC;10;111.3242;0.0;13.92202005;14.76241245
1;9.449338601193208;30.000166666203707;36.712940497868054;18.0;ContikiMAC;15;207.018;9.090909090909092;15.3767354625;16.970488575
1;9.449338601193208;30.000166666203707;36.712940497868054;18.0;ContikiMAC;20;191.0034;9.090909090909092;16.722524025;17.737979737499995
1;9.449338601193208;30.000166666203707;36.712940497868054;18.0;CSMA;0;30.4668;17.803030303030305;414.3402025875;414.43045515
1;9.449338601193208;30.000166666203707;36.712940497868054;18.0;CSMA;5;28.1232;27.272727272727273;414.1499055000001;414.19511835
1;9.449338601193208;30.000166666203707;36.712940497868054;18.0;CSMA;10;32.419799999999995;9.090909090909092;413.9772396;414.02201610000003
1;9.449338601193208;30.000166666203707;36.712940497868054;18.0;CSMA;15;35.5446;8.712121212121213;413.90907885;413.94736215
1;9.449338601193208;30.000166666203707;36.712940497868054;18.0;CSMA;20;31.248;13.400673400673401;413.84605580000004;413.8908827
1;18.0;27.988569095257443;44.4;6.0;ContikiMAC;0;94.0912;3.125;10.7097286;12.5519388
1;18.0;27.988569095257443;44.4;6.0;ContikiMAC;5;98.69906666666664;0.0;12.829410525;14.588861625
1;18.0;27.988569095257443;44.4;6.0;ContikiMAC;10;148.69373333333334;0.0;14.2730771625;17.038416675
1;18.0;27.988569095257443;44.4;6.0;ContikiMAC;15;187.37166666666667;3.333333333333333;15.7064371875;19.3103479125
1;18.0;27.988569095257443;44.4;6.0;ContikiMAC;20;198.7036888888889;15.053763440860214;17.103199225;21.10005125
1;18.0;27.988569095257443;44.4;6.0;CSMA;0;30.2064;8.172043010752688;414.1616463;414.37255710000005
1;18.0;27.988569095257443;44.4;6.0;CSMA;5;30.2274;11.038306451612904;414.2440353;414.37618875
1;18.0;27.988569095257443;44.4;6.0;CSMA;10;31.248;11.29032258064516;414.4642113;414.5969445
1;18.0;27.988569095257443;44.4;6.0;CSMA;15;32.2896;14.89247311827957;414.74739525000007;414.87678615
1;18.0;27.988569095257443;44.4;6.0;CSMA;20;31.7688;6.350806451612903;413.9230245;414.05354745
1;18.0;27.988569095257443;44.4;12.0;ContikiMAC;0;79.1616;0.0;10.4286814875;11.2953595875
1;18.0;27.988569095257443;44.4;12.0;ContikiMAC;5;115.77554285714285;0.0;12.650960925;13.681899825
1;18.0;27.988569095257443;44.4;12.0;ContikiMAC;10;142.18693333333334;0.0;14.01242265;15.2959409625
1;18.0;27.988569095257443;44.4;12.0;ContikiMAC;15;144.61591111111113;6.127450980392156;15.4253857;16.825994775
1;18.0;27.988569095257443;44.4;12.0;ContikiMAC;20;219.5321333333333;12.916666666666668;16.867873949999996;19.196035425
1;18.0;27.988569095257443;44.4;12.0;CSMA;0;33.07080000000001;12.5;414.1329765375;414.2596419
1;18.0;27.988569095257443;44.4;12.0;CSMA;5;33.021975;9.583333333333334;413.70465975;413.7694659
1;18.0;27.988569095257443;44.4;12.0;CSMA;10;29.1648;15.625;413.9597472;414.02376075
1;18.0;27.988569095257443;44.4;12.0;CSMA;15;29.4252;9.375;414.13457295;414.20067135
1;18.0;27.988569095257443;44.4;12.0;CSMA;20;32.984;19.318181818181817;414.09416760000005;414.1566382
1;18.0;27.988569095257443;44.4;18.0;ContikiMAC;0;71.4862;15.625;10.3390804125;10.795634775
1;18.0;27.988569095257443;44.4;18.0;ContikiMAC;5;96.35653333333336;0.0;12.518978675;13.186574900000002
1;18.0;27.988569095257443;44.4;18.0;ContikiMAC;10;53.9028;0.0;13.9247277375;14.33191815
1;18.0;27.988569095257443;44.4;18.0;ContikiMAC;15;212.23666666666668;9.090909090909092;15.384622975;16.8998263
1;18.0;27.988569095257443;44.4;18.0;ContikiMAC;20;244.5156;4.545454545454546;16.769325525;17.883192675
1;18.0;27.988569095257443;44.4;18.0;CSMA;0;34.3728;17.045454545454547;414.282044475;414.37023105
1;18.0;27.988569095257443;44.4;18.0;CSMA;5;30.498800000000006;9.090909090909092;413.66508135;413.71252710000005
1;18.0;27.988569095257443;44.4;18.0;CSMA;10;28.9044;22.72727272727273;414.2992344000001;414.34083300000003
1;18.0;27.988569095257443;44.4;18.0;CSMA;15;29.295;27.272727272727273;413.85466605;413.89770525000006
1;18.0;27.988569095257443;44.4;18.0;CSMA;20;31.6386;18.181818181818183;414.06701039999996;414.11137410000003
1;6.997142273814361;6.0;3.6;6.0;ContikiMAC;0;75.43133333333333;3.125;10.682521975;12.145327125
1;6.997142273814361;6.0;3.6;6.0;ContikiMAC;5;119.3934;3.2795698924731185;12.8939152125;15.3028177125
1;6.997142273814361;6.0;3.6;6.0;ContikiMAC;10;110.67;3.125;14.214446662500002;15.78268545
1;6.997142273814361;6.0;3.6;6.0;ContikiMAC;15;182.5404;12.87858422939068;15.7128168;19.395513925
1;6.997142273814361;6.0;3.6;6.0;ContikiMAC;20;196.11533333333333;9.677419354838712;17.072069850000002;20.5925719125
1;6.997142273814361;6.0;3.6;6.0;CSMA;0;30.4668;3.2795698924731185;414.186943425;414.42411225000006
1;6.997142273814361;6.0;3.6;6.0;CSMA;5;30.4668;9.677419354838708;417.0039711;417.1359615
1;6.997142273814361;6.0;3.6;6.0;CSMA;10;29.8368;3.1754032258064515;414.03692985;414.16823880000004
1;6.997142273814361;6.0;3.6;6.0;CSMA;15;32.8104;13.978494623655912;414.8171094;414.9496176
1;6.997142273814361;6.0;3.6;6.0;CSMA;20;32.0292;8.064516129032258;414.27948345;414.40921845
1;6.997142273814361;6.0;3.6;12.0;ContikiMAC;0;103.3852;0.0;10.464627;11.4549018375
1;6.997142273814361;6.0;3.6;12.0;ContikiMAC;5;141.92226666666662;0.0;12.65417235;13.795337475
1;6.997142273814361;6.0;3.6;12.0;ContikiMAC;10;112.2324;0.0;13.993581975;15.011984587500002
1;6.997142273814361;6.0;3.6;12.0;ContikiMAC;15;188.0173333333333;12.916666666666668;15.3701658375;17.7140356875
1;6.997142273814361;6.0;3.6;12.0;ContikiMAC;20;220.31333333333333;12.132352941176471;16.8156744375;19.0083870375
1;6.997142273814361;6.0;3.6;12.0;CSMA;0;30.49453333333333;22.29166666666667;414.117375825;414.2112516
1;6.997142273814361;6.0;3.6;12.0;CSMA;5;29.6856;9.215686274509805;414.06447015;414.13162965
1;6.997142273814361;6.0;3.6;12.0;CSMA;10;32.31733333333334;9.375;414.20204265000007;414.269841
1;6.997142273814361;6.0;3.6;12.0;CSMA;15;33.07080000000001;9.007352941176473;414.05706765;414.12448665
